Poids,Volume,Conductivite,Opacite,Rigidite,Prix_Revente,Categorie,Rapport_Collecte,Categorie_encoded
-0.6967895088941138,-0.6135742654030881,0.0,-0.8074131131705876,-0.9389484062985214,2.189224080107015,Plastique,"Déchets plastiques divers issu de la collecte citoyenne. Poids estimé 21.9 kg. Opacité légèrement translucide, souplesse variable. Aucune anomalie signalée.",2
-0.7483760724455023,-0.9009299526576972,0.0,0.9179768386820415,-0.9389484062985214,0.9099468329488845,Papier,"Collecte de déchets papier au centre de tri municipal. Masse 18.2 kg. Matériau semi-rigide, sans conductivité électrique. Surface très opaque.",1
-0.8427033566136377,-0.991853765818813,0.0,0.9179768386820415,-1.586619801290373,0.5722820173971898,Papier,"Feuilles et cartons collectés à l'Usine A. Masse totale 11.4 kg. Matériau léger, souple et opaque. Légère contamination observée.",1
2.191339002399035,2.5826909124956288,0.0,-1.2304307695272914,1.004065778677033,6.859973791394485,Verre,"Bris de verre ou contenants au Centre de Tri. Masse 228.7 kg. Matériau dense, rigidité élevée, transparence partielle. Légère contamination observée.",3
-0.26663191424380367,-0.22865784057409116,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,Déchets métalliques triés au Centre de Tri. Poids 52.7 kg. Conductivité mesurée : 0.862. Matériau dense et résistant. Légère contamination observée.,0
1.9828738537487505,2.1842550660245865,0.0,-1.3224593233214617,1.3279014761729588,6.4122262711172064,Verre,"Verre recyclable à l'Usine B. Poids 213.7 kg, volume 442.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.5967251009412371,-0.6958980575823825,0.0,-0.8968797490388091,-0.6151127088025956,1.7778721911080546,Plastique,"Emballages plastiques récupérés depuis l'Usine B. Masse non mesuré kg, volume 49.8 L. semi-rigide, non conducteur.",2
-0.7970095374241035,-1.1612241866488366,0.0,0.9179768386820415,-1.2627841037944472,0.6949513432480107,Papier,"Collecte de déchets papier provenant de l'Usine A. Masse non mesuré kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
1.548292788584498,1.6782643552300378,0.0,-1.4325363766546624,0.6802300811811074,5.47882039705823,Verre,"Déchets en verre identifiés via la collecte citoyenne. Poids 182.6 kg, volume 373.2 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.1389785058963626,1.3300810390691333,0.0,-1.3348319346852606,1.004065778677033,4.599683254594508,Verre,"Verre recyclable issu de la collecte citoyenne. Poids 153.3 kg, volume 325.8 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.931665773612204,-1.131362386944821,0.0,-0.041095555725442136,-0.6151127088025956,0.507643797097099,Plastique,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 5.1 kg, volume -9.5 L. semi-rigide, non conducteur.",2
-0.7970095374241035,-0.8821111868591595,0.0,0.9179768386820415,-1.586619801290373,1.0607958593035896,Papier,"Déchet de type papier identifié à l'Usine A. Volume estimé 24.5 L, poids non mesuré kg. Texture souple, très opaque.",1
2.0130168785149123,2.019156659313208,0.0,-1.204673120020481,1.004065778677033,6.476968337981086,Verre,"Déchet en verre collecté à l'Usine A. Poids lourd : 215.9 kg, volume 419.6 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.8866790089692304,-0.8057597887416824,0.0,0.9179768386820415,-1.2627841037944472,0.4148617049990429,Papier,"Lot de papier récupéré depuis le Centre de Tri. Poids léger de 8.3 kg, volume petit. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.8008444418331184,-1.2584993221903273,0.0,-0.11479824117306066,-0.2912770113066699,1.4442500241283716,Plastique,"Plastique de tri sélectif depuis l'Usine B. Masse 14.4 kg. Matériau rigide, faible conductivité. Matériau mélangé à d'autres déchets.",2
-0.7275340049308405,-0.8246367404841307,0.0,0.9179768386820415,-0.9389484062985214,0.9845554994139328,Papier,"Feuilles et cartons collectés via la collecte citoyenne. Masse totale 19.7 kg. Matériau léger, souple et opaque. Légère contamination observée.",1
-0.586833308626672,-0.6501964846757666,0.0,-0.9033883084632375,-0.2912770113066699,2.976447849125762,Plastique,"Emballages plastiques récupérés à l'Usine A. Masse 29.8 kg, volume 56.0 L. rigide, non conducteur.",2
-0.7141773843962821,-0.6583707805249202,0.0,0.9179768386820415,-0.9389484062985214,1.0323683973359867,Papier,"Lot de papier récupéré lors d'une collecte citoyenne. Poids léger de 20.6 kg, volume moyen. Matériau souple, non conducteur, aspect très opaque. Bon état général.",1
-0.6090898681687051,-0.4460984579429544,0.0,-0.9422233282177535,-0.2912770113066699,2.81710355889516,Plastique,"Plastique de tri sélectif issu de la collecte citoyenne. Masse 28.2 kg. Matériau rigide, faible conductivité. Aucune anomalie signalée.",2
0.026984384934394364,-0.11854455605733687,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique en provenance de l'Usine A. Poids 73.7 kg, volume 128.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0
-0.5967251009412371,-0.3309690678673133,0.0,-0.5902644942810238,-0.9389484062985214,2.4367413885396374,Plastique,"Déchets plastiques divers au Centre de Tri. Poids estimé non mesuré kg. Opacité légèrement translucide, souplesse variable. Traces d'humidité détectées.",2
-0.1405836183041739,-0.8958320734991595,0.0,0.9179768386820415,1.3279014761729588,5.786517147790111,Métal,"Déchet métallique détecté lors d'une collecte citoyenne. Poids non mesuré kg, volume 22.6 L. Conductivité élevée (0.987), rigidité importante. Étiquetage absent sur le conteneur.",0
-0.7970095374241035,-0.9151302523760868,0.0,0.9179768386820415,-1.586619801290373,0.583536647941519,Papier,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1
-0.7970095374241035,-0.9516299696034767,0.0,0.9179768386820415,-1.586619801290373,0.7408510343593622,Papier,"Déchet de type papier identifié à l'Usine A. Volume estimé 15.0 L, poids non mesuré kg. Texture souple, très opaque.",1
-0.6122173027490011,-0.30851978181615186,0.0,-0.6081756625969377,-0.6151127088025956,2.794712908511899,Plastique,"Déchet plastique collecté à l'Usine A. Poids 27.9 kg, volume 102.6 L. Rigidité de rigidité non mesurée, non conducteur. Surface légèrement translucide.",2
-0.7375056529732301,-0.9078059099074873,0.0,-0.9624353924187354,-0.2912770113066699,1.8977196781368504,Plastique,"Emballages plastiques récupérés en provenance de l'Usine B. Masse 19.0 kg, volume 21.0 L. rigide, non conducteur.",2
0.9117493263565645,1.0386144577314984,0.0,-1.2993864018885288,1.004065778677033,4.111633802049018,Verre,"Bris de verre ou contenants issu de la collecte citoyenne. Masse 137.1 kg. Matériau dense, rigidité élevée, transparence partielle. Conditionnement non conforme au protocole.",3
-0.8425740884552184,-0.606634137084766,0.0,0.9179768386820415,-1.2627841037944472,0.5727447605923774,Papier,"Papier usagé provenant de l'Usine A. Poids relevé : 11.5 kg. Faible rigidité, non conducteur. Traces d'humidité détectées.",1
1.4520899551071658,1.407548732698634,0.0,-1.182015255513548,1.004065778677033,5.272193148273426,Verre,"Déchet en verre collecté en provenance de l'Usine A. Poids lourd : 175.7 kg, volume 336.3 L. Très rigide, non conducteur, aspect légèrement translucide.",3
-0.8097162016665611,-0.9733106815730482,0.0,0.9179768386820415,-1.2627841037944472,0.6903666382893334,Papier,"Collecte de déchets papier à l'Usine A. Masse 13.8 kg. Matériau souple, sans conductivité électrique. Surface très opaque.",1
-0.6407669901016619,-0.57669434053528,0.0,-0.5452449927392906,-0.6151127088025956,2.5903134073705028,Plastique,"Déchets plastiques divers à l'emplacement non spécifié. Poids estimé 25.9 kg. Opacité légèrement translucide, souplesse variable. Matériau mélangé à d'autres déchets.",2
-0.7970095374241035,-1.003971240815258,0.0,0.9179768386820415,-1.586619801290373,0.5319740586491103,Papier,"Feuilles et cartons collectés au centre de tri municipal. Masse totale non mesuré kg. Matériau léger, souple et opaque. Traces d'humidité détectées.",1
-0.8714611596262363,-0.8429207702548875,0.0,-0.5129364338529883,-0.6151127088025956,0.9386745440588584,Plastique,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 9.4 kg, volume 29.8 L. semi-rigide, non conducteur.",2
-0.8695580746643397,-0.8780123190547331,0.0,0.9179768386820415,-1.2627841037944472,0.7408510343593622,Papier,"Feuilles et cartons collectés au Centre de Tri. Masse totale 9.5 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",1
1.867354213513957,1.9401076159607016,0.0,-1.3788639462386942,1.004065778677033,6.164109821948898,Verre,"Lot de verre trié via la collecte citoyenne. Masse 205.5 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",3
-0.9386077038609807,-0.7411601922708341,0.0,0.9179768386820415,-1.2627841037944472,0.2289717651253529,Papier,"Feuilles et cartons collectés en provenance de l'Usine B. Masse totale 4.6 kg. Matériau léger, souple et opaque. Acheminement prioritaire demandé.",1
1.344339409277368,1.4497330087598486,0.0,-1.0884987386186387,0.6802300811811074,5.040763386434674,Verre,"Déchets en verre identifiés sans localisation enregistrée. Poids 168.0 kg, volume 342.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.537785464353212,1.5561722606584443,0.0,-1.2796632417014444,0.6802300811811074,5.077611719558298,Verre,"Bris de verre ou contenants lors d'une collecte citoyenne. Masse non mesuré kg. Matériau dense, rigidité élevée, transparence partielle. Volume surestimé, vérification recommandée.",3
0.0900009404115587,-0.000769063730574071,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Ferraille ou métal collecté depuis le Centre de Tri. Masse 78.2 kg. Haute conductivité électrique, matériau extrêmement rigide. Prix revente estimé.",0
1.3546015933902493,1.5589193456075812,0.0,-1.3157496844780263,1.004065778677033,5.062804804479471,Verre,"Lot de verre trié via la collecte citoyenne. Masse 168.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Volume surestimé, vérification recommandée.",3
-0.6961472687815681,-0.7298123640016281,0.0,0.9179768386820415,-1.2627841037944472,1.0969110767644144,Papier,"Lot de papier récupéré depuis l'Usine B. Poids léger de 21.9 kg, volume petit. Matériau souple, non conducteur, aspect indéterminée. Bon état général.",1
1.6179190431710575,1.7620015815917653,0.0,-1.2146231955143196,1.004065778677033,5.628365695345115,Verre,"Bris de verre ou contenants à l'Usine A. Masse 187.6 kg. Matériau dense, rigidité élevée, transparence partielle. Aucune anomalie signalée.",3
-0.586833308626672,-0.6501964846757666,0.0,-0.9033883084632375,-0.2912770113066699,2.976447849125762,Plastique,"Plastique de tri sélectif à l'Usine A. Masse 29.8 kg. Matériau rigide, faible conductivité. Acheminement prioritaire demandé.",2
1.8297255583120506,2.00174196500155,0.0,-1.1756669977925265,1.004065778677033,6.083289899927849,Verre,Lot de verre trié en provenance de l'Usine B. Masse 202.8 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. Matériau mélangé à d'autres déchets.,3
-0.6586459408904666,-0.6555326214382476,0.0,3.795733048570293,-0.6151127088025956,2.462310302572137,Plastique,"Plastique de tri sélectif au centre de tri municipal. Masse 24.6 kg. Matériau semi-rigide, faible conductivité. Aucune anomalie signalée.",2
2.0304511371154756,1.9982473351520735,0.0,-1.217349054957241,1.004065778677033,6.514414146581789,Verre,Lot de verre trié à l'emplacement non spécifié. Masse 217.1 kg. Matériau lourd et de rigidité non mesurée. Aspect indéterminée. Légère contamination observée.,3
-0.3974689073701026,-0.3922355045644763,0.0,-0.6251120468797835,-0.6151127088025956,2.8929696400454423,Plastique,"Emballages plastiques récupérés provenant de l'Usine A. Masse 43.3 kg, volume 91.2 L. semi-rigide, non conducteur.",2
1.3546015933902493,1.2962715601141943,0.0,-1.3157496844780263,1.004065778677033,5.062804804479471,Verre,"Verre recyclable dans un site non renseigné. Poids 168.8 kg, volume 321.1 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.785058736577062,-0.6934690142872174,0.0,0.9179768386820415,-1.2627841037944472,0.7786333415538661,Papier,"Déchet de type papier identifié à l'Usine B. Volume estimé 50.1 L, poids 15.6 kg. Texture souple, indéterminée.",1
0.15684799328108198,0.17750090138183583,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,Déchets métalliques triés lors d'une collecte citoyenne. Poids 83.0 kg. Conductivité mesurée : 0.847. Matériau dense et résistant. Aucune anomalie signalée.,0
-0.00889947450477,0.18341829490973413,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Déchet métallique détecté issu de la collecte citoyenne. Poids 71.1 kg, volume 169.6 L. Conductivité élevée (0.910), rigidité importante. Matériau mélangé à d'autres déchets.",0
-0.350513512874792,-0.3592759813590994,0.0,0.9179768386820415,1.3279014761729588,14.005088976549445,Métal,"Métal de récupération issu de la collecte citoyenne. Masse 46.7 kg. Forte conductivité (0.869), rigidité élevée. Bonne valeur marchande.",0
0.8415125289935895,0.8173403910613856,0.0,-1.067813440159936,1.004065778677033,3.960777162197689,Verre,"Déchets en verre identifiés depuis l'Usine B. Poids 132.0 kg, volume 255.9 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
1.2933177418828936,1.382227070621949,0.0,-1.163639952874823,1.004065778677033,4.931177562596983,Verre,"Lot de verre trié depuis le Centre de Tri. Masse 164.4 kg. Matériau lourd et extrêmement rigide. Aspect légèrement translucide. État dégradé, recyclage partiel possible.",3
-0.7970095374241035,-0.6916682035141323,0.0,0.9179768386820415,-1.2627841037944472,0.804555683132774,Papier,"Papier usagé depuis l'Usine B. Poids relevé : non mesuré kg. Faible rigidité, non conducteur. Étiquetage absent sur le conteneur.",1
1.5891887726197007,1.7255927036171714,0.0,-1.0762158413540461,1.3279014761729588,5.566657983146922,Verre,"Verre recyclable depuis le Centre de Tri. Poids 185.6 kg, volume 379.6 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
0.05580743495896455,-0.07283805462506622,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 75.8 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0
1.2124549542841891,1.515241950668571,0.0,-1.217349054957241,0.6802300811811074,4.75749811131006,Verre,"Déchets en verre identifiés provenant de l'Usine A. Poids 158.6 kg, volume 351.0 L. Non conducteur, très rigide. Nécessite manipulation avec précaution.",3
-0.30666799999367145,-0.3356590533807993,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Lot métallique issu de la collecte citoyenne. Poids 49.8 kg, volume 98.9 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0
-0.8695580746643397,-0.8780123190547331,0.0,0.9179768386820415,-1.2627841037944472,0.4761497742476909,Papier,"Déchet de type papier identifié depuis le Centre de Tri. Volume estimé 25.0 L, poids 9.5 kg. Texture souple, très opaque.",1
-0.41018524946488377,-0.3546353323682122,0.0,-0.5129364338529883,-0.2912770113066699,4.241147343878727,Plastique,"Emballages plastiques récupérés depuis le Centre de Tri. Masse 42.4 kg, volume 96.3 L. rigide, non conducteur.",2
-0.698495581604276,-0.6408267512591659,0.0,0.9179768386820415,-1.2627841037944472,1.0885047855928809,Papier,"Feuilles et cartons collectés provenant de l'Usine A. Masse totale 21.8 kg. Matériau léger, souple et opaque. Poids anormalement élevé pour cette catégorie.",1
-0.800598962293104,-0.6250837398963767,0.0,0.9179768386820415,-0.9389484062985214,0.7230037589117354,Papier,"Déchet de type papier identifié à l'Usine B. Volume estimé 59.5 L, poids 14.5 kg. Texture semi-rigide, très opaque.",1
1.3826243720543498,1.3491953764479407,0.0,-1.0837801179257254,0.6802300811811074,5.122992944988169,Verre,"Déchet en verre collecté sans localisation enregistrée. Poids lourd : 170.8 kg, volume 328.4 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.537785464353212,1.045280082604857,0.0,-1.3279967169186568,1.3279014761729588,4.24758998609778,Verre,"Déchet en verre collecté à l'Usine A. Poids lourd : non mesuré kg, volume 287.0 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.5491433901734792,1.4475354603410635,0.0,-1.3518036785898513,1.004065778677033,5.480647343934848,Verre,"Déchet en verre collecté en provenance de l'Usine B. Poids lourd : 182.7 kg, volume 341.7 L. Très rigide, non conducteur, aspect légèrement translucide.",3
1.330197631041396,1.4370090098844077,0.0,-1.217349054957241,1.004065778677033,5.010389263093367,Verre,"Verre recyclable au centre de tri municipal. Poids 167.0 kg, volume 340.3 L. Rigidité extrêmement rigide, faible conductivité. Surface lisse.",3
-0.5938758678120907,-0.6431085733351289,0.0,-0.5785805341188629,-0.9389484062985214,2.9260271364056223,Plastique,"Lot plastique au Centre de Tri. Volume 57.0 L, poids 29.3 kg. Aspect légèrement translucide, rigidité moyenne. Aucune trace de métal.",2
-0.13702975145970903,-0.1390110078748522,0.0,0.9179768386820415,1.004065778677033,14.682712969023349,Métal,"Lot métallique au Centre de Tri. Poids 62.0 kg, volume 125.7 L. Conducteur, très rigide. Aspect très opaque. Acheminement prioritaire demandé.",0
-0.07623097929374466,-0.17498572602188842,0.0,0.9179768386820415,1.3279014761729588,14.682712969023349,Métal,"Métal de récupération provenant de l'Usine A. Masse 66.3 kg. Forte conductivité (0.954), rigidité élevée. Bonne valeur marchande.",0
-0.0472767381857273,-0.17680577012337578,0.0,0.9179768386820415,0.6802300811811074,14.682712969023349,Métal,"Lot métallique depuis l'Usine B. Poids 68.4 kg, volume 120.5 L. Conducteur, très rigide. Aspect très opaque. Étiquetage absent sur le conteneur.",0
-0.38794151766307544,-0.33410783536470756,0.0,-0.49203742722501514,-0.6151127088025956,4.400399794795283,Plastique,"Lot plastique au Centre de Tri. Volume 99.1 L, poids 44.0 kg. Aspect semi-opaque, rigidité moyenne. Aucune trace de métal.",2
-0.15127897069694818,0.025740384770626745,0.0,0.9179768386820415,0.3563943836851816,14.682712969023349,Métal,"Ferraille ou métal collecté en provenance de l'Usine B. Masse 60.9 kg. Haute conductivité électrique, matériau rigide. Prix revente estimé.",0
